period,ipca,livres,administrados,servicos,comercializaveis
1991-01-01,20.75,20.55,21.95,24.66,17.31
1991-02-01,20.72,16.2,47.7,17.13,14.77
1991-03-01,11.92,13.85,2.84,24.79,4.37
1991-04-01,4.99,5.78,0.85,4.16,5.85
1991-05-01,7.43,8.19,3.29,9.73,6.56
1991-06-01,11.19,11.54,9.22,12.47,11.0
1991-07-01,12.41,12.78,10.24,12.42,14.2
1991-08-01,15.63,15.89,14.06,15.79,16.57
1991-09-01,15.63,15.89,14.06,15.79,16.57
1991-10-01,20.23,20.49,18.68,18.02,23.27
1991-11-01,25.21,24.63,28.88,19.21,29.78
1991-12-01,23.71,22.64,30.21,19.38,25.14
1992-01-01,25.94,25.5,28.5,25.41,24.65
1992-02-01,24.32,23.31,29.94,21.33,24.2
1992-03-01,21.4,21.2,22.48,21.0,21.08
1992-04-01,19.93,20.04,19.35,19.51,21.15
1992-05-01,24.86,25.8,19.88,26.63,26.07
1992-06-01,20.21,20.35,19.46,19.66,20.9
1992-07-01,21.83,21.42,24.1,21.72,21.06
1992-08-01,22.14,21.32,26.6,19.37,22.11
1992-09-01,24.63,25.27,21.26,25.06,25.5
1992-10-01,25.24,25.94,21.46,24.11,27.35
1992-11-01,22.49,23.42,17.31,21.34,25.0
1992-12-01,25.24,25.37,24.51,23.78,27.07
1993-01-01,30.35,29.92,32.93,31.76,28.64
1993-02-01,24.98,24.24,29.24,23.74,23.72
1993-03-01,27.26,27.76,24.5,27.74,27.72
1993-04-01,27.75,27.5,29.15,24.51,29.18
1993-05-01,27.69,27.37,29.49,28.12,26.99
1993-06-01,30.07,30.05,30.16,29.13,30.74
1993-07-01,30.72,29.89,35.27,28.6,31.37
1993-08-01,32.96,32.53,35.29,33.31,32.18
1993-09-01,35.69,35.61,36.14,36.67,35.41
1993-10-01,33.92,33.79,34.63,32.66,35.14
1993-11-01,35.56,35.58,35.47,34.07,36.5
1993-12-01,36.84,36.97,36.16,35.15,37.99
1994-01-01,41.31,41.95,37.74,43.0,40.22
1994-02-01,40.27,39.88,42.49,40.82,38.14
1994-03-01,42.75,43.02,41.28,42.66,41.94
1994-04-01,42.68,42.77,42.14,41.92,44.38
1994-05-01,44.03,43.82,45.22,46.06,44.31
1994-06-01,47.43,48.32,42.41,45.92,50.87
1994-07-01,6.84,7.22,4.64,7.11,5.98
1994-08-01,1.86,2.19,-0.12,4.72,-0.25
