period,ipca_mensal,ipca_12m_bcb
2000-01-01,0.62,8.85
2000-02-01,0.13,7.86
2000-03-01,0.22,6.92
2000-04-01,0.42,6.77
2000-05-01,0.01,6.47
2000-06-01,0.23,6.51
2000-07-01,1.61,7.06
2000-08-01,1.31,7.86
2000-09-01,0.23,7.77
2000-10-01,0.14,6.65
2000-11-01,0.32,5.99
2000-12-01,0.59,5.97
2001-01-01,0.57,5.92
2001-02-01,0.46,6.27
2001-03-01,0.38,6.44
2001-04-01,0.58,6.61
2001-05-01,0.41,7.04
2001-06-01,0.52,7.35
2001-07-01,1.33,7.05
2001-08-01,0.7,6.41
2001-09-01,0.28,6.46
2001-10-01,0.83,7.19
2001-11-01,0.71,7.61
2001-12-01,0.65,7.67
2002-01-01,0.52,7.62
2002-02-01,0.36,7.51
2002-03-01,0.6,7.75
2002-04-01,0.8,7.98
2002-05-01,0.21,7.77
2002-06-01,0.42,7.66
2002-07-01,1.19,7.51
2002-08-01,0.65,7.46
2002-09-01,0.72,7.93
2002-10-01,1.31,8.45
2002-11-01,3.02,10.93
2002-12-01,2.1,12.53
2003-01-01,2.25,14.47
2003-02-01,1.57,15.85
2003-03-01,1.23,16.57
2003-04-01,0.97,16.77
2003-05-01,0.61,17.24
2003-06-01,-0.15,16.57
2003-07-01,0.2,15.43
2003-08-01,0.34,15.07
2003-09-01,0.78,15.14
2003-10-01,0.29,13.98
2003-11-01,0.34,11.02
2003-12-01,0.52,9.3
2004-01-01,0.76,7.71
2004-02-01,0.61,6.69
2004-03-01,0.47,5.89
2004-04-01,0.37,5.26
2004-05-01,0.51,5.15
2004-06-01,0.71,6.06
2004-07-01,0.91,6.81
2004-08-01,0.69,7.18
2004-09-01,0.33,6.7
2004-10-01,0.44,6.86
2004-11-01,0.69,7.24
2004-12-01,0.86,7.6
2005-01-01,0.58,7.41
2005-02-01,0.59,7.39
2005-03-01,0.61,7.54
2005-04-01,0.87,8.07
2005-05-01,0.49,8.05
2005-06-01,-0.02,7.27
2005-07-01,0.25,6.57
2005-08-01,0.17,6.02
2005-09-01,0.35,6.04
2005-10-01,0.75,6.36
2005-11-01,0.55,6.22
2005-12-01,0.36,5.69
2006-01-01,0.59,5.7
2006-02-01,0.41,5.51
2006-03-01,0.43,5.32
2006-04-01,0.21,4.63
2006-05-01,0.1,4.23
2006-06-01,-0.21,4.03
2006-07-01,0.19,3.97
2006-08-01,0.05,3.84
2006-09-01,0.21,3.7
2006-10-01,0.33,3.26
2006-11-01,0.31,3.02
2006-12-01,0.48,3.14
2007-01-01,0.44,2.99
2007-02-01,0.44,3.02
2007-03-01,0.37,2.96
2007-04-01,0.25,3.0
2007-05-01,0.28,3.18
2007-06-01,0.28,3.69
2007-07-01,0.24,3.74
2007-08-01,0.47,4.18
2007-09-01,0.18,4.15
2007-10-01,0.3,4.12
2007-11-01,0.38,4.19
2007-12-01,0.74,4.46
2008-01-01,0.54,4.56
2008-02-01,0.49,4.61
2008-03-01,0.48,4.73
2008-04-01,0.55,5.04
2008-05-01,0.79,5.58
2008-06-01,0.74,6.06
2008-07-01,0.53,6.37
2008-08-01,0.28,6.17
2008-09-01,0.26,6.25
2008-10-01,0.45,6.41
2008-11-01,0.36,6.39
2008-12-01,0.28,5.9
2009-01-01,0.48,5.84
2009-02-01,0.55,5.9
2009-03-01,0.2,5.61
2009-04-01,0.48,5.53
2009-05-01,0.47,5.2
2009-06-01,0.36,4.8
2009-07-01,0.24,4.5
2009-08-01,0.15,4.36
2009-09-01,0.24,4.34
2009-10-01,0.28,4.17
2009-11-01,0.41,4.22
2009-12-01,0.37,4.31
2010-01-01,0.75,4.59
2010-02-01,0.78,4.83
2010-03-01,0.52,5.17
2010-04-01,0.57,5.26
2010-05-01,0.43,5.22
2010-06-01,0.0,4.84
2010-07-01,0.01,4.6
2010-08-01,0.04,4.49
2010-09-01,0.45,4.7
2010-10-01,0.75,5.2
2010-11-01,0.83,5.63
2010-12-01,0.63,5.91
2011-01-01,0.83,5.99
2011-02-01,0.8,6.01
2011-03-01,0.79,6.3
2011-04-01,0.77,6.51
2011-05-01,0.47,6.55
2011-06-01,0.15,6.71
2011-07-01,0.16,6.87
2011-08-01,0.37,7.23
2011-09-01,0.53,7.31
2011-10-01,0.43,6.97
2011-11-01,0.52,6.64
2011-12-01,0.5,6.5
2012-01-01,0.56,6.22
2012-02-01,0.45,5.84
2012-03-01,0.21,5.24
2012-04-01,0.64,5.1
2012-05-01,0.36,4.99
2012-06-01,0.08,4.92
2012-07-01,0.43,5.2
2012-08-01,0.41,5.24
2012-09-01,0.57,5.28
2012-10-01,0.59,5.45
2012-11-01,0.6,5.53
2012-12-01,0.79,5.84
2013-01-01,0.86,6.15
2013-02-01,0.6,6.31
2013-03-01,0.47,6.59
2013-04-01,0.55,6.49
2013-05-01,0.37,6.5
2013-06-01,0.26,6.7
2013-07-01,0.03,6.27
2013-08-01,0.24,6.09
2013-09-01,0.35,5.86
2013-10-01,0.57,5.84
2013-11-01,0.54,5.77
2013-12-01,0.92,5.91
2014-01-01,0.55,5.59
2014-02-01,0.69,5.68
2014-03-01,0.92,6.15
2014-04-01,0.67,6.28
2014-05-01,0.46,6.37
2014-06-01,0.4,6.52
2014-07-01,0.01,6.5
2014-08-01,0.25,6.51
2014-09-01,0.57,6.75
2014-10-01,0.42,6.59
2014-11-01,0.51,6.56
2014-12-01,0.78,6.41
2015-01-01,1.24,7.14
2015-02-01,1.22,7.7
2015-03-01,1.32,8.13
2015-04-01,0.71,8.17
2015-05-01,0.74,8.47
2015-06-01,0.79,8.89
