period,cpi_free,cpi_headline,fx_spot_usd,activity_index,unemployment_rate,inflation_expectations_12m
2002-01-01,1.608362,1.487163,2.380003,,,4.92
2002-04-01,0.621213,1.435929,2.498665,,,4.59
2002-07-01,2.551051,2.581039,3.122756,,,5.8
2002-10-01,6.356219,6.561323,3.675136,,,13.18
2003-01-01,4.114451,5.132745,3.49098,69.495973,,9.58
2003-04-01,1.607352,1.433538,2.985379,70.155513,,6.91
2003-07-01,0.640663,1.324897,2.933214,71.63223,,6.55
2003-10-01,1.255095,1.154267,2.899171,71.479867,,5.91
2004-01-01,2.185722,1.851097,2.89451,72.24226,,5.54
2004-04-01,1.547804,1.598148,3.047429,74.659167,,6.35
2004-07-01,1.325436,1.94158,2.978266,77.210883,,6.19
2004-10-01,1.305354,2.00278,2.78247,75.975433,,6.01
2005-01-01,1.719267,1.79058,2.669161,75.25581,,5.59
2005-04-01,1.384963,1.34399,2.479206,77.995523,,4.85
2005-07-01,0.039945,0.771896,2.343397,79.055643,,4.7
2005-10-01,1.08385,1.66882,2.252037,77.903513,,4.48
2006-01-01,1.305436,1.436729,2.197378,78.167187,,4.34
2006-04-01,-0.389892,0.099559,2.187861,80.20788,,4.0
2006-07-01,0.420557,0.450599,2.170861,83.116257,,3.95
2006-10-01,1.204757,1.1241,2.151972,82.56195,,4.09
2007-01-01,1.557965,1.255199,2.108547,82.309277,,3.72
2007-04-01,0.872369,0.812186,1.981832,85.41994,,3.49
2007-07-01,1.345668,0.892408,1.917692,88.58244,,3.8
2007-10-01,1.830012,1.42618,1.786147,87.961703,,4.48
2008-01-01,1.830939,1.517603,1.737908,86.860693,,4.33
2008-04-01,2.724119,2.094293,1.656035,90.64395,,5.51
2008-07-01,1.053504,1.073594,1.667448,93.91034,,5.07
2008-10-01,1.255028,1.093893,2.276592,87.682763,,4.88
2009-01-01,1.264787,1.234705,2.311292,83.48448,,4.19
2009-04-01,1.436791,1.315684,2.072849,86.944187,,4.05
2009-07-01,0.430596,0.631297,1.867966,91.33306,,4.18
2009-10-01,0.962975,1.063705,1.738681,91.190997,,4.38
2010-01-01,2.459776,2.063836,1.800331,92.47757,,4.72
2010-04-01,1.172913,1.002451,1.792669,95.417823,,4.7
2010-07-01,0.499592,0.500229,1.749774,98.486747,,5.23
