period,employment,industrial_production,retail_sales,wages,unemployment_rate,capacity_utilization,consumer_confidence,labor_conditions_index,gdp_real
1992-01-01,108365,61.4616,142419,10.64,7.3,79.3278,67.5,-0.77474,10236.4
1992-02-01,108312,61.8955,142584,10.66,7.4,79.7329,68.8,-0.96186,
1992-03-01,108367,62.4232,142120,10.68,7.4,80.2464,76,-0.96328,
1992-04-01,108516,62.897,143659,10.72,7.4,80.6802,77.2,-0.80984,10347.4
1992-05-01,108646,63.104,144239,10.74,7.6,80.764,79.2,-0.82769,
1992-06-01,108706,63.1363,145273,10.77,7.8,80.6204,80.4,-0.80676,
1992-07-01,108793,63.7176,146743,10.78,7.7,81.1771,76.6,-0.87638,10449.7
1992-08-01,108916,63.3613,146070,10.81,7.6,80.5433,76.1,-0.89606,
1992-09-01,108951,63.5703,147932,10.83,7.6,80.6355,75.6,-0.92568,
1992-10-01,109139,63.9995,149346,10.85,7.3,81.0138,73.3,-0.9498,10558.6
1992-11-01,109283,64.2422,149131,10.86,7.4,81.1636,85.3,-0.83902,
1992-12-01,109502,64.3507,150578,10.9,7.4,81.1549,91,-0.74552,
1993-01-01,109790,64.5978,152329,10.93,7.3,81.3264,89.3,-0.70817,10576.3
1993-02-01,110047,64.9089,151742,10.95,7.1,81.5884,86.6,-0.73713,
1993-03-01,110004,64.8522,150525,10.99,7,81.3955,85.9,-0.64871,
1993-04-01,110300,65.0301,154720,10.99,7.1,81.5045,85.6,-0.69979,10637.8
1993-05-01,110571,64.784,155537,11.01,7.1,81.0851,80.3,-0.65445,
1993-06-01,110742,64.9301,155353,11.03,7,81.1568,81.5,-0.74749,
1993-07-01,111054,65.1052,158267,11.05,6.9,81.262,77,-0.72336,10688.6
1993-08-01,111200,65.0267,157425,11.07,6.8,81.0442,77.3,-0.72438,
1993-09-01,111448,65.3717,158535,11.09,6.7,81.3448,77.9,-0.65505,
1993-10-01,111734,65.8509,159773,11.13,6.8,81.7992,82.7,-0.59548,10834
1993-11-01,111987,66.1518,162004,11.15,6.6,82.0178,81.2,-0.4051,
1993-12-01,112325,66.5436,163258,11.18,6.5,82.3349,88.2,-0.34793,
1994-01-01,112601,66.7351,162369,11.2,6.6,82.3903,94.3,-0.27554,10939.1
1994-02-01,112782,66.774,165075,11.25,6.6,82.2437,93.2,-0.20058,
1994-03-01,113245,67.4552,168330,11.25,6.5,82.871,91.5,-0.14655,
