period,cpi_index,gdp_real,fed_funds
1979-01-01,69.200000,7238.727000,10.090000
1979-04-01,71.400000,7246.454000,10.290000
1979-07-01,73.700000,7300.281000,11.430000
1979-10-01,76.033333,7318.535000,13.780000
1980-01-01,79.033333,7341.557000,17.190000
1980-04-01,81.700000,7190.289000,9.470000
1980-07-01,83.233333,7181.743000,10.870000
1980-10-01,85.566667,7315.677000,18.900000
1981-01-01,87.933333,7459.022000,14.700000
1981-04-01,89.766667,7403.745000,19.100000
1981-07-01,92.266667,7492.405000,15.870000
1981-10-01,93.766667,7410.768000,12.370000
1982-01-01,94.600000,7295.631000,14.680000
1982-04-01,95.966667,7328.912000,14.150000
1982-07-01,97.633333,7300.896000,10.310000
1982-10-01,97.933333,7303.817000,8.950000
1983-01-01,98.000000,7400.066000,8.770000
1983-04-01,99.133333,7568.456000,8.980000
1983-07-01,100.100000,7719.746000,9.450000
1983-10-01,101.100000,7880.794000,9.470000
1984-01-01,102.533333,8034.847000,9.910000
1984-04-01,103.500000,8173.670000,11.060000
1984-07-01,104.400000,8252.465000,11.300000
1984-10-01,105.300000,8320.199000,8.380000
1985-01-01,106.266667,8400.820000,8.580000
1985-04-01,107.233333,8474.787000,7.530000
1985-07-01,107.900000,8604.220000,7.920000
1985-10-01,109.000000,8668.188000,8.270000
1986-01-01,109.566667,8749.127000,7.480000
1986-04-01,109.033333,8788.524000,6.920000
1986-07-01,109.700000,8872.601000,5.890000
1986-10-01,110.466667,8920.193000,6.910000
1987-01-01,111.800000,8986.367000,6.130000
1987-04-01,113.066667,9083.256000,6.730000
1987-07-01,114.266667,9162.024000,7.220000
1987-10-01,115.333333,9319.332000,6.770000
1988-01-01,116.233333,9367.502000,6.580000
1988-04-01,117.566667,9490.594000,7.510000
1988-07-01,119.000000,9546.206000,8.190000
1988-10-01,120.300000,9673.405000,8.760000
1989-01-01,121.666667,9771.725000,9.850000
1989-04-01,123.633333,9846.293000,9.530000
1989-07-01,124.600000,9919.228000,9.020000
1989-10-01,125.866667,9938.767000,8.450000
1990-01-01,128.033333,10047.386000,8.280000
1990-04-01,129.300000,10083.855000,8.290000
1990-07-01,131.533333,10090.569000,8.200000
1990-10-01,133.766667,9998.704000,7.310000
1991-01-01,134.766667,9951.916000,6.120000
1991-04-01,135.566667,10029.510000,5.900000
1991-07-01,136.600000,10080.195000,5.450000
1991-10-01,137.733333,10115.329000,4.430000
1992-01-01,138.666667,10236.435000,3.980000
1992-04-01,139.733333,10347.429000,3.760000
1992-07-01,140.800000,10449.673000,3.220000
1992-10-01,142.033333,10558.648000,2.920000
1993-01-01,143.066667,10576.275000,3.070000
1993-04-01,144.100000,10637.847000,3.040000
1993-07-01,144.766667,10688.606000,3.090000
1993-10-01,145.966667,10833.987000,2.960000
